LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
1,1,ZO05000065,Baseball Cards,2021 Bowman Mega Box Chrome BCP97 Kevin Alcantara,$125
2,1,ERF2001990,Football Cards,2023 Panini Prizm 341 Tank Dell Silver,$175
3,1,EJ99000011,Basketball Cards,2018 Panini Hoops 268 Luka Doncic,$100
4,1,ERF2000932,Football Cards,2023 Panini Prizm 307 Zay Flowers Lazer,$150
5,1,EMS8006622,Football Cards,2023 Panini Donruss 331 Jahmyr Gibbs Optic Preview-Blue Scope,$125
6,1,,Basketball Cards,2023 Panini Prizm Andre Jackson Jr. 131 Ice,$125
7,1,DZW2000014,Football Cards,2023 Panini Mosaic NFL Debut ND5 Anthony Richardson Mosaic,$150
8,1,EKL7000020,Football Cards,2023 Panini Prizm Prizm Break PB4 Anthony Richardson Green,$175
9,1,ERF2000026,Football Cards,2023 Panini Prizm 304 Anthony Richardson Variation,$249
10,1,DZW2000029,Football Cards,2023 Panini Mosaic NFL Debut ND5 Anthony Richardson Reactive Blue,$150
11,1,DZW2000115,Football Cards,2023 Panini Mosaic NFL Debut ND5 Anthony Richardson Camo Pink,$140
12,1,DZW2000658,Football Cards,2023 Panini Mosaic NFL Debut ND6 Dorian Thompson-Robinson Blue No Huddle,$249
13,1,ERF2001113,Football Cards,2023 Panini Prizm 390 Jaxon Smith-Njigba Neon Green Pulsar,$135
14,1,CKF0016103,Football Cards,2022 Panini Prizm 303 Malik Willis Green Scope,$100
15,1,BWV6013074,Football Cards,2022 Panini Mosaic 302 Malik Willis Blue Sparkle,$110
16,1,ERF2000638,Football Cards,2023 Panini Prizm 311 Bryce Young Disco,$200
17,1,CNU4002456,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpara Rayner Arias,$249
18,1,DBW0000122,Baseball Cards,2023 Bowman Mega Box Chrome Prospect Autographs JC Junior Caminero,$249
19,2,EDE6000001,Baseball Cards,2023 Topps Chrome Lids 2008 Design 08-1 Corbin Carroll,$300
20,1,DUT8000056,Baseball Cards,2023 Bowman Chrome Mega Box Autographs FC Felnin Celesten,$249
21,2,DCB1001266,Baseball Cards,2023 Bowman Mega Box Chrome 156 Felnin Celesten,$200
22,1,AGR6000041,Baseball Cards,2021 Bowman Draft Chrome Sapphire Edition BDC41 Bubba Chandler Yellow,$200
23,1,AFL0003648,Baseball Cards,2021 Bowman Draft BDC48 Henry Davis Chrome-Green Sparkle Refractor,$225
24,1,DCB1001829,Baseball Cards,2023 Bowman Mega Box Chrome 228 Welbyn Francisca Gold,$200
25,1,CNU3005002,Baseball Cards,2023 Bowman Chrome Prospects BCP228 Welbyn Francisca Purple,$175
26,1,DCB1001338,Baseball Cards,2023 Bowman Mega Box Chrome 228 Welbyn Francisca,$80
27,1,DCB1000098,Baseball Cards,2023 Bowman Mega Box Chrome 133 Gabriel Gonzalez,$125
28,1,BUM3004223,Baseball Cards,2022 Bowman Draft BDC23 Elijah Green Chrome-Gold Refractor,$200
29,1,CNU4002439,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpalg Luis Guanipa,$249
30,1,CNU3005774,Baseball Cards,2023 Bowman Chrome Prospects BCP200 Luis Guanipa Green Shimmer,$200
31,1,CNU3005274,Baseball Cards,2023 Bowman Chrome Prospects BCP200 Luis Guanipa Fuchsia/Pink Vapor,$150
32,1,BUM3002168,Baseball Cards,2022 Bowman Draft BDC168 Jackson Holliday Chrome,$150
33,2,BUM3002368,Baseball Cards,2022 Bowman Draft BDC168 Jackson Holliday Chrome-Refractor,$480
34,1,BXQ8000168,Baseball Cards,2022 Bowman Draft Chrome Sapphire Edition BDC168 Jackson Holliday,$249
35,1,CNU3001670,Baseball Cards,2023 Bowman Chrome Prospects BCP20 Jackson Holliday Blue Refractor,$249
36,3,DCB1000101,Baseball Cards,2023 Bowman Mega Box Chrome 145 Xavier Isaac,$300
37,1,3518960547,Basketball Cards,1996 Stadium Club Members Only 55 54 Allen Iverson w/Coating,$125
38,1,CNU3000238,Baseball Cards,2023 Bowman Chrome Prospects BCP88 Termarr Johnson Atomic Refractor,$75
39,1,CVS2000028,Baseball Cards,2023 Bowman Sapphire Edition Chrome Prospects Autographs Bspatj Termarr Johnson,$249
40,1,CNU3001225,Baseball Cards,2023 Bowman Chrome Prospects BCP25 Druw Jones Purple Raywave Refractor,$249
41,1,DCB1000302,Baseball Cards,2023 Bowman Mega Box Chrome BCP139 Spencer Jones Blue,$200
42,2,EMS8006162,Football Cards,2023 Panini Donruss 397 Will Levis,$125
43,1,EMS8007305,Football Cards,2023 Panini Donruss 397 Will Levis Optic Preview-Pink,$125
44,1,DCB1001298,Baseball Cards,2023 Bowman Mega Box Chrome 188 Brandon Mayea,$75
45,2,CNU4002496,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpabma Brandon Mayea Refractor,$490
46,2,ECS2000038,Baseball Cards,2023 Bowman Chrome Sapphire Edition Prospects 188 Brandon Mayea,$200
47,1,CNU3005262,Baseball Cards,2023 Bowman Chrome Prospects BCP188 Brandon Mayea Fuchsia/Pink Vapor,$125
48,1,CNU3000724,Baseball Cards,2023 Bowman Chrome Prospects BCP124 Robert Perez Jr. Refractor,$100
49,3,EMS8006108,Football Cards,2023 Panini Donruss 343 Anthony Richardson,$270
50,1,DXN9003482,Football Cards,2023 Panini Mosaic 282 Anthony Richardson Green,$125
51,1,DXN9012682,Football Cards,2023 Panini Mosaic 282 Anthony Richardson Silver No Huddle,$200
52,1,DZW2000304,Football Cards,2023 Panini Mosaic NFL Debut ND5 Anthony Richardson Orange Fluorescent,$249
53,1,DXN9004682,Football Cards,2023 Panini Mosaic 282 Anthony Richardson Red,$150
54,1,EMS8006055,Football Cards,2023 Panini Donruss 305 Bijan Robinson,$50
55,1,ERF2000027,Football Cards,2023 Panini Prizm 305 Bijan Robinson Variation,$249
56,1,CNU3004545,Baseball Cards,2023 Bowman Chrome Prospects BCP171 Ethan Salas,$75
57,1,DCB1001481,Baseball Cards,2023 Bowman Mega Box Chrome 171 Ethan Salas Pink,$249
58,1,EMS0002189,Baseball Cards,2023 Bowman Draft BDC14 Paul Skenes Chrome-Sparkle,$225
59,1,EMS8006103,Football Cards,2023 Panini Donruss 339 CJ Stroud,$150
60,1,ECS2000068,Baseball Cards,2023 Bowman Chrome Sapphire Edition Prospects 218 Joendry Vargas,$100
61,1,CNU4002550,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpajv Joendry Vargas Refractor,$249
62,1,CNU4002682,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpajv Joendry Vargas Speckle,$249
63,1,DCB1001299,Baseball Cards,2023 Bowman Mega Box Chrome 189 Sebastian Walcott,$80
64,1,CKI9000717,Football Cards,2022 Panini Contenders 117 Garrett Wilson Autograph,$200
65,1,,,2021 Bowman Draft Chrome Draft Pick BDC28 Lonnie White Jr. Blue Refractor,$100
66,1,EMS8006061,Football Cards,2023 Panini Donruss 311 Bryce Young,$75
67,1,EMS8006735,Football Cards,2023 Panini Donruss 311 Bryce Young Optic Preview-Holo,$150
68,1,ERF2000936,Football Cards,2023 Panini Prizm 311 Bryce Young Lazer,$200
69,1,DCB1001281,Baseball Cards,2023 Bowman Mega Box Chrome 171 Ethan Salas,$125
