LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
1,1,DBU0004597,Football Cards,2022 Panini Donruss Optic 203 Malik Willis Purple Shock,$75
2,1,CNX6000303,Football Cards,2022 Panini Clearly Donruss 53 Malik Willis Holo Mosaic,$75
3,1,DCY2001192,Football Cards,2022 Panini Select 38 Malik Willis Purple Prizm,$90
4,1,DBU0004509,Football Cards,2022 Panini Donruss Optic 203 Malik Willis Holo,$50
5,1,CKF0014203,Football Cards,2022 Panini Prizm 303 Malik Willis Green Prizm,$75
6,1,DBU0005703,Football Cards,2022 Panini Donruss Optic 203 Malik Willis Wave,$100
7,1,APS7004306,Football Cards,2021 Panini Prizm 346 Elijah Moore Neon Green Pulsar,$100
8,1,,Football Cards,2022 Panini Select Turbocharged TUR21 Malik Willis Zebra,$200
9,1,DCY2001091,Football Cards,2022 Panini Select 38 Malik Willis Dragon Scale Prizm,$200
10,1,DBU0005863,Football Cards,2022 Panini Donruss Optic 203 Malik Willis Red,$100
11,1,DBU8000101,Football Cards,2022 Panini Donruss Optic the Rookies TR2 Malik Willis Ice,$150
12,1,DMZ1001471,Football Cards,2023 Panini Prizm Draft Picks 71 Malik Willis Snakeskin,$75
13,1,DCY2001392,Football Cards,2022 Panini Select 38 Malik Willis Red Disco Prizm,$125
