LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
1,1,ERF2000069,Football Cards,2023 Panini Prizm 306 de'Von Achane Variation-No Huddle,$125
2,1,ERF2002617,Football Cards,2023 Panini Prizm 368 Jordan Addison Purple Ice,$200
3,1,ERF2000793,Football Cards,2023 Panini Prizm 368 Jordan Addison Green,$75
4,2,ERF2000071,Football Cards,2023 Panini Prizm 308 Jordan Addison Variation-No Huddle,$250
5,1,ERF2001264,Football Cards,2023 Panini Prizm 341 Tank Dell Orange Ice,$90
6,1,ERF2023364,Football Cards,2023 Panini Prizm 307 Zay Flowers Autograph-No Huddle,$250
7,1,ERF2001252,Football Cards,2023 Panini Prizm 329 Hendon Hooker Orange Ice,$75
8,1,HX91001198,Football Cards,2020 Panini Prizm 398 Justin Jefferson Disco Prizm,$125
9,1,ERF2000480,Football Cards,2023 Panini Prizm 353 Quentin Johnston Black & White Checker,$200
10,1,ERF2000435,Football Cards,2023 Panini Prizm 308 Dalton Kincaid Black & White Checker,$150
11,2,HX91001134,Football Cards,2020 Panini Prizm 334 Ceedee Lamb Disco Prizm,$225
12,1,ERF2023374,Football Cards,2023 Panini Prizm 332 Sam LaPorta Autograph-No Huddle,$225
13,1,BSJ2002599,Football Cards,2023 Panini Donruss Optic 298 Will Levis Blue Glitter,$250
14,1,ERF2002844,Football Cards,2023 Panini Prizm 397 Will Levis Hyper,$295
15,1,ERF2002046,Football Cards,2023 Panini Prizm 397 Will Levis Silver,$225
16,1,VG07002754,Football Cards,2020 Panini Donruss Optic 154 Jordan Love Purple Shock,$150
17,1,ERF2023828,Football Cards,2023 Panini Prizm 332 Jayden Reed Variation-Green Wave,$100
18,1,ERF2001257,Football Cards,2023 Panini Prizm 334 Jayden Reed Orange Ice,$90
19,1,ERF2000095,Football Cards,2023 Panini Prizm 332 Jayden Reed Variation-No Huddle,$90
20,1,BSJ2002507,Football Cards,2023 Panini Donruss Optic 206 Bijan Robinson Blue Glitter,$225
21,1,ERF2000830,Football Cards,2023 Panini Prizm 305 Bijan Robinson Green Ice,$200
22,1,ERF2023402,Football Cards,2023 Panini Prizm 390 Jaxon Smith-Njigba Autograph-No Huddle,$200
23,1,ERF2000523,Football Cards,2023 Panini Prizm 396 Tyjae Spears Black & White Checker,$125
24,1,DNZ9000016,Football Cards,2023 Panini Mosaic Introductions I2 CJ Stroud No Huddle Silver,$175
25,1,ERF2001988,Football Cards,2023 Panini Prizm 339 CJ Stroud Silver,$300
26,1,ERF2000638,Football Cards,2023 Panini Prizm 311 Bryce Young Disco,$125
27,1,BSJ2002581,Football Cards,2023 Panini Donruss Optic 280 Tommy Devito Blue Glitter,$80
28,1,,,2023 Panini Clearly Donruss 97 Tommy Devito Autograph - Techno,$300
29,1,CKF0016006,Football Cards,2022 Panini Prizm 306 Sam Howell Blue Sparkle,$200
30,1,BSJ2001707,Football Cards,2023 Panini Donruss Optic 206 Bijan Robinson Holo,$75
31,1,ERF2001088,Football Cards,2023 Panini Prizm 365 de'Von Achane Neon Green Pulsar,$75
32,1,CKF0014038,Football Cards,2022 Panini Prizm 338 Calvin Austin III Black & White Checker,$80
33,1,,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Pandora,$150
34,1,EKJ9008172,Basketball Cards,2023 Panini Prizm 169 Emoni Bates White,$140
35,2,EKJ9003726,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Orange Ice,$130
36,1,201043600,Football Cards,2004 Topps 360 Larry Fitzgerald,$80
37,1,EKJ9015759,Basketball Cards,2023 Panini Prizm 157 Mouhamed Gueye Cherry Blossom Choice,$250
38,1,,Basketball Cards,2023 Panini Prizm 130 Jordan Hawkins Pandora,$125
39,1,EKJ9009217,Basketball Cards,2023 Panini Prizm 145 Jalen Hood-Schifino Purple Ice,$100
40,1,EKJ9004924,Basketball Cards,2023 Panini Prizm 145 Jalen Hood-Schifino Pulsar,$60
41,1,EKJ9000970,Basketball Cards,2023 Panini Prizm 179 GG Jackson II Silver,$175
42,1,CNU4000907,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpatj Termarr Johnson Green,$125
43,1,DCB1000001,Baseball Cards,2023 Bowman Mega Box Chrome 139 Spencer Jones,$100
44,1,EKJ9011534,Basketball Cards,2023 Panini Prizm 196 Tracy McGrady Red Power,$80
45,1,EKJ9000404,Basketball Cards,2023 Panini Prizm 147 Brandin Podziemski Silver,$85
46,1,ERF2002239,Football Cards,2023 Panini Prizm 390 Jaxon Smith-Njigba Green Wave,$65
47,1,ERF2001313,Football Cards,2023 Panini Prizm 390 Jaxon Smith-Njigba Orange Ice,$80
48,1,201043470,Football Cards,2004 Topps 347 Sean Taylor,$100
49,1,EKJ9002645,Basketball Cards,2023 Panini Prizm 150 Amen Thompson Orange Ice,$75
50,1,ERF2001245,Football Cards,2023 Panini Prizm 322 Dorian Thompson-Robinson Orange Ice,$60
51,1,EKJ9002230,Basketball Cards,2023 Panini Prizm 182 Dwyane Wade Red Seismic,$50
52,1,EKJ9000106,Basketball Cards,2023 Panini Prizm 129 Cam Whitmore Silver,$120
53,1,ERF2002192,Football Cards,2023 Panini Prizm 343 Anthony Richardson Green Wave,$200
