LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
1,1,DZW2000288,Football Cards,2023 Panini Mosaic NFL Debut ND8 de'Von Achane Purple,$100
2,1,ERF2002017,Football Cards,2023 Panini Prizm 368 Jordan Addison Silver,$75
3,2,DCB1000073,Baseball Cards,2023 Bowman Mega Box Chrome 61 Junior Caminero,$125
4,1,EFU2000005,Baseball Cards,2023 Topps Chrome Update Action Stars Autograph CC Corbin Carroll,$300
5,1,CNU3004920,Baseball Cards,2023 Bowman Chrome Prospects BCP246 Jackson Chourio Speckle,$150
6,1,ANH9001100,Baseball Cards,2022 Bowman Chrome Prospects BCP50 Elly de La Cruz Fuchsia Lava Refractor,$300
7,1,EMS9000016,Football Cards,2023 Panini Donruss Downtown! D16 Quentin Johnston,$375
8,1,ERF2001824,Football Cards,2023 Panini Prizm 375 Kendre Miller Red Sparkle,$75
9,1,DCY2012176,Football Cards,2022 Panini Select 343 George Pickens Cosmic Prizm,$250
10,1,EOC7000033,Football Cards,2023 Panini Prizm Prizm Flashback Rookie PFR6 Bijan Robinson No Huddle,$125
11,1,ERF2002045,Football Cards,2023 Panini Prizm 396 Tyjae Spears Silver,$60
12,1,EMS8006630,Football Cards,2023 Panini Donruss 339 CJ Stroud Optic Preview-Blue Scope,$300
13,1,CNU4000429,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpact Colby Thomas Blue,$75
14,1,EKJ9002207,Basketball Cards,2023 Panini Prizm 169 Emoni Bates Red Seismic,$150
15,1,EKJ9003711,Basketball Cards,2023 Panini Prizm 151 Kobe Bufkin Pink Ice,$80
16,1,EKJ9011232,Basketball Cards,2023 Panini Prizm 151 Kobe Bufkin Red Power,$250
17,2,EKJ9002164,Basketball Cards,2023 Panini Prizm 151 Kobe Bufkin Red Seismic,$250
18,2,EKJ9000089,Basketball Cards,2023 Panini Prizm 151 Kobe Bufkin Silver,$150
19,1,EKJ9004940,Basketball Cards,2023 Panini Prizm 151 Kobe Bufkin Pulsar,$100
20,1,EKJ9007899,Basketball Cards,2023 Panini Prizm 145 Jalen Hood-Schifino Blue,$150
21,1,EKJ9000833,Basketball Cards,2023 Panini Prizm 145 Jalen Hood-Schifino Silver,$75
22,1,EKJ9008049,Basketball Cards,2023 Panini Prizm 145 Jalen Hood-Schifino White,$125
23,1,EKJ9007768,Basketball Cards,2023 Panini Prizm 145 Jalen Hood-Schifino Red,$125
24,2,EKJ9000970,Basketball Cards,2023 Panini Prizm 179 GG Jackson II Silver,$400
25,1,ERF2002002,Football Cards,2023 Panini Prizm 353 Quentin Johnston Silver,$80
26,1,ERF2000324,Football Cards,2023 Panini Prizm 397 Will Levis,$60
27,1,CTC3003837,Basketball Cards,2022 Panini Prizm 228 Jabari Smith Jr. Silver Prizm,$100
28,1,EMS8006103,Football Cards,2023 Panini Donruss 339 CJ Stroud,$100
29,1,EKJ9000106,Basketball Cards,2023 Panini Prizm 129 Cam Whitmore Silver,$180
30,1,ERF2001860,Football Cards,2023 Panini Prizm 311 Bryce Young Red/White/Blue,$125
31,1,,Basketball Cards,2023 Panini Prizm Monopoly 81 Victor Wembanyama,$100
32,1,CNU3004938,Baseball Cards,2023 Bowman Chrome Prospects BCP164 Jesus Caba Purple,$100
33,1,DCB1000101,Baseball Cards,2023 Bowman Mega Box Chrome 145 Xavier Isaac,$90
34,1,DCB1000086,Baseball Cards,2023 Bowman Mega Box Chrome 111 Josue de Paula,$75
35,1,BWV6000727,Football Cards,2022 Panini Mosaic 367 Brock Purdy Camo Pink,$150
36,1,ERF2003121,Football Cards,2023 Panini Prizm 375 Kendre Miller Blue Ice,$75
37,1,ERF2003922,Football Cards,2023 Panini Prizm 378 Jalin Hyatt No Huddle Purple,$90
38,1,CNU3002026,Baseball Cards,2023 Bowman Chrome Prospects BCP76 Jackson Chourio Blue Raywave Refractor,$150
39,1,CNU3000751,Baseball Cards,2023 Bowman Chrome Prospects BCP1 Zack Gelof Lava Refractor,$125
40,1,ERF2001028,Football Cards,2023 Panini Prizm 305 Bijan Robinson Neon Green Pulsar,$125
41,1,ERF2000756,Football Cards,2023 Panini Prizm 331 Jahmyr Gibbs Green,$125
42,1,CKF0015529,Football Cards,2022 Panini Prizm 329 George Pickens Blue Wave,$150
43,1,ERF2002192,Football Cards,2023 Panini Prizm 343 Anthony Richardson Green Wave,$275
44,1,ERF2002446,Football Cards,2023 Panini Prizm 397 Will Levis Pandora,$350
45,1,ERF2003343,Football Cards,2023 Panini Prizm 397 Will Levis Blue Sparkle,$499
46,3,ERF2000268,Football Cards,2023 Panini Prizm 339 CJ Stroud,$450
47,1,ERF2000764,Football Cards,2023 Panini Prizm 339 CJ Stroud Green,$499
48,3,ERF2000001,Football Cards,2023 Panini Prizm 339 CJ Stroud Lazer,"$1,200"
49,1,ERF2000967,Football Cards,2023 Panini Prizm 343 Anthony Richardson Lazer,$225
50,1,DXN9003977,Football Cards,2023 Panini Mosaic 377 Will Levis Reactive Blue,$125
51,1,ERF2000736,Football Cards,2023 Panini Prizm 311 Bryce Young Green,$125
52,1,ERF2001881,Football Cards,2023 Panini Prizm 332 Sam LaPorta Red/White/Blue,$125
53,1,ERF2002609,Football Cards,2023 Panini Prizm 360 Aidan O'Connell Purple Ice,$100
54,1,ERF2022850,Football Cards,2023 Panini Prizm 360 Aidan O'Connell Autograph,$250
55,1,VG07002354,Football Cards,2020 Panini Donruss Optic 154 Jordan Love Blue Scope,$200
56,1,AGR6000586,Baseball Cards,2021 Bowman Draft Chrome Sapphire Edition BDC186 Brady House,$75
57,1,EMS8007106,Football Cards,2023 Panini Donruss 339 CJ Stroud Optic Preview-Red & Green,$250
58,1,DNZ9000016,Football Cards,2023 Panini Mosaic Introductions I2 CJ Stroud No Huddle Silver,$250
59,1,ERF2001062,Football Cards,2023 Panini Prizm 339 CJ Stroud Neon Green Pulsar,$499
60,2,ERF2000001,Football Cards,2023 Panini Prizm 339 CJ Stroud Lazer,$900
61,1,EMS8006638,Football Cards,2023 Panini Donruss 343 Anthony Richardson Optic Preview-Blue Scope,$300
62,2,ERF2001960,Football Cards,2023 Panini Prizm 311 Bryce Young Silver,$500
63,1,ERF2000524,Football Cards,2023 Panini Prizm 397 Will Levis Black & White Checker,$499
64,4,ERF2000981,Football Cards,2023 Panini Prizm 357 Puka Nacua Lazer,$500
65,1,CKF0014253,Football Cards,2022 Panini Prizm 353 Brock Purdy Green Prizm,$300
66,2,DEX8000001,Football Cards,2022 Panini Chronicles Prizm Black PB8 Brock Purdy,$300
67,1,DBU0006129,Football Cards,2022 Panini Donruss Optic 277 Brock Purdy Orange,$499
68,1,BDS2002287,Football Cards,2022 Panini Donruss Elite 185 Brock Purdy Purple,$499
69,1,ERF2000078,Football Cards,2023 Panini Prizm 315 Hendon Hooker Variation-No Huddle,$125
70,1,ERF2003712,Football Cards,2023 Panini Prizm 368 Jordan Addison Orange Wave,$499
71,1,DZW2000389,Football Cards,2023 Panini Mosaic NFL Debut ND12 Jaxon Smith-Njigba White,$300
72,1,UJ33000018,Baseball Cards,2018 Topps Chrome Update HMT55 Juan Soto Pink Refractor,$499
73,1,EFT0000102,Basketball Cards,2023 Panini Prizm Draft Picks 2 Victor Wembanyama Green,$250
74,1,EKJ9000003,Basketball Cards,2023 Panini Prizm 136 Victor Wembanyama,$350
75,1,DCB1001328,Baseball Cards,2023 Bowman Mega Box Chrome 218 Joendry Vargas,$75
76,1,ESG8003937,Football Cards,2023 Panini Phoenix 102 CJ Stroud Lava,$450
77,1,ERF2000866,Football Cards,2023 Panini Prizm 341 Tank Dell Green Ice,$150
78,1,FII4002978,Baseball Cards,2024 Topps Heritage 478 Andrew Heaney Flip Stock,$150
79,1,CNU3000139,Baseball Cards,2023 Bowman Chrome Prospects BCP139 Spencer Jones,$75
80,1,ERF2000031,Football Cards,2023 Panini Prizm 309 Jaxon Smith-Njigba Variation,$150
81,1,BUM3002390,Baseball Cards,2022 Bowman Draft BDC190 Jett Williams Chrome-Refractor,$150
82,1,EKJ9008618,Basketball Cards,2023 Panini Prizm 284 Leaky Black Teal Ice,$100
83,1,EKJ9000104,Basketball Cards,2023 Panini Prizm 134 Gradey Dick Ice,$80
84,1,ERF2000932,Football Cards,2023 Panini Prizm 307 Zay Flowers Lazer,$90
85,1,DWS1000012,Football Cards,2023 Panini Mosaic Razzle Dazzle RD24 Jahmyr Gibbs,$225
86,1,EMS8006622,Football Cards,2023 Panini Donruss 331 Jahmyr Gibbs Optic Preview-Blue Scope,$125
87,1,EKJ9000007,Basketball Cards,2023 Panini Prizm 141 Scoot Henderson Silver,$175
88,1,EKJ9004382,Basketball Cards,2023 Panini Prizm 141 Scoot Henderson Red Ice,$200
89,1,EKJ9004378,Basketball Cards,2023 Panini Prizm 137 Jaime Jaquez Jr. Red Ice,$200
