LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
1,1,ERF2002765,Football Cards,2023 Panini Prizm 318 Chase Brown Hyper,$150
2,1,ERF2000545,Football Cards,2023 Panini Prizm 318 Chase Brown Blue,$300
3,1,ANH9001729,Baseball Cards,2022 Bowman Chrome Prospects BCP79 Jackson Chourio Aqua Shimmer Refractor,$350
4,1,CNU3006929,Baseball Cards,2023 Bowman Chrome Prospects BCP252 Roberto Clemente Retrofractor-Orange,$499
5,1,CNU4002431,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpakd Keiner Delgado,$100
6,1,ERF2000480,Football Cards,2023 Panini Prizm 353 Quentin Johnston Black & White Checker,$300
7,1,DXH6000007,Football Cards,2023 Panini Mosaic Kaleidoscopic KA7 Quentin Johnston,$300
8,1,IK26003670,Baseball Cards,2020 Bowman Draft BD70 Jared Jones Chrome-Blue Refractor,$250
9,1,CNU4001382,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpajj Jace Jung Orange,$400
10,1,HF29000747,Football Cards,2020 Panini Select 347 Jordan Love Silver Prizm,$300
11,1,HV36001304,Football Cards,2020 Panini Phoenix 104 Jordan Love Teal,$499
12,1,ZE04005311,Football Cards,2020 Panini Mosaic 211 Jordan Love Green Mosaic,$150
13,1,CNU3005062,Baseball Cards,2023 Bowman Chrome Prospects BCP188 Brandon Mayea Purple Shimmer,$125
14,1,ELY5000114,Football Cards,2023 Panini Donruss Rated Rookies Portrait 14 Jonathan Mingo Autograph,$125
15,1,ERF2001073,Football Cards,2023 Panini Prizm 350 Rashee Rice Neon Green Pulsar,$100
16,1,DCB1001281,Baseball Cards,2023 Bowman Mega Box Chrome 171 Ethan Salas,$100
17,1,ERF2000031,Football Cards,2023 Panini Prizm 309 Jaxon Smith-Njigba Variation,$125
18,1,ERF2000268,Football Cards,2023 Panini Prizm 339 CJ Stroud,$150
19,1,DXN9002292,Football Cards,2023 Panini Mosaic 292 CJ Stroud Camo Pink,$200
20,1,ERF2000764,Football Cards,2023 Panini Prizm 339 CJ Stroud Green,$499
21,1,CNU4002775,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpact Cristofer Torin Purple,$250
22,1,CNU3004663,Baseball Cards,2023 Bowman Chrome Prospects BCP189 Sebastian Walcott Shimmer,$150
23,1,CNU3005063,Baseball Cards,2023 Bowman Chrome Prospects BCP189 Sebastian Walcott Purple Shimmer,$225
24,1,DCB1001560,Baseball Cards,2023 Bowman Mega Box Chrome 189 Sebastian Walcott Blue,$400
25,1,ERF2001091,Football Cards,2023 Panini Prizm 368 Jordan Addison Neon Green Pulsar,$100
26,1,DWS1000005,Football Cards,2023 Panini Mosaic Razzle Dazzle RD5 Josh Allen,$250
27,1,ERF2002367,Football Cards,2023 Panini Prizm 318 Chase Brown Pandora,$110
28,2,ARG2000050,Baseball Cards,2022 Bowman Sapphire Edition Chrome Prospects BCP50 Elly de La Cruz,$500
29,1,APS7007374,Football Cards,2021 Panini Prizm 334 Justin Fields Red/White/Blue Prizm,$150
30,1,DXN9017344,Football Cards,2023 Panini Mosaic 380 Zay Flowers Autograph-Red,$300
31,1,DMV2000140,Multi-Sport Cards,2023 Panini National VIP Gold Rookies RC5 Jahmyr Gibbs Pink Sparkle,$250
32,1,ERF2001054,Football Cards,2023 Panini Prizm 331 Jahmyr Gibbs Neon Green Pulsar,$125
33,1,EMS8006760,Football Cards,2023 Panini Donruss 331 Jahmyr Gibbs Optic Preview-Green Velocity,$250
34,1,ERF2002380,Football Cards,2023 Panini Prizm 331 Jahmyr Gibbs Pandora,$200
35,1,ERF2001154,Football Cards,2023 Panini Prizm 331 Jahmyr Gibbs No Huddle,$175
36,1,HX91001198,Football Cards,2020 Panini Prizm 398 Justin Jefferson Disco Prizm,$200
37,1,ERF2001231,Football Cards,2023 Panini Prizm 308 Dalton Kincaid Orange Ice,$100
38,1,VG07002356,Football Cards,2020 Panini Donruss Optic 156 Ceedee Lamb Blue Scope,$100
39,1,ERF2001120,Football Cards,2023 Panini Prizm 397 Will Levis Neon Green Pulsar,$150
