LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
1,1,DMZ1001517,Football Cards,2023 Panini Prizm Draft Picks 117 de'Von Achane Snakeskin,$150
2,1,FEL3000929,Football Cards,2023 Panini Spectra 129 Jordan Addison Interstellar,$200
3,1,EVA2000352,Basketball Cards,2023 Bowman University Chrome 75 Cameron Brink Pink,$100
4,1,CNU3004630,Baseball Cards,2023 Bowman Chrome Prospects BCP156 Felnin Celesten Shimmer,$200
5,1,CNU4002791,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpafc Felnin Celesten Purple,$300
6,1,DUT8000020,Baseball Cards,2023 Bowman Chrome Mega Box Autographs FC Felnin Celesten Green,$300
7,1,DBU0004415,Football Cards,2022 Panini Donruss Optic 215 James Cook Blue Glitter,$100
8,1,WJ71000143,Basketball Cards,2018 Panini Chronicles 166 Luka Doncic,$100
9,1,ATH4005904,Football Cards,2021 Panini Donruss Optic 204 Justin Fields Holo,$100
10,1,ERF2000035,Football Cards,2023 Panini Prizm 313 Jahmyr Gibbs Variation,$100
11,1,DCB1001492,Baseball Cards,2023 Bowman Mega Box Chrome 154 Daiverson Gutierrez Blue,$125
12,1,EMS9000016,Football Cards,2023 Panini Donruss Downtown! D16 Quentin Johnston,$300
13,1,DXN9017267,Football Cards,2023 Panini Mosaic 356 Quentin Johnston Autograph-Purple,$250
14,1,ERF2003060,Football Cards,2023 Panini Prizm 314 Roschon Johnson Blue Ice,$90
15,1,ECS2000704,Baseball Cards,2023 Bowman Chrome Sapphire Edition Prospects 178 Spencer Jones SP,$200
16,1,ERF2005306,Football Cards,2023 Panini Prizm 375 Kendre Miller No Huddle Neon Green,$250
17,1,DCB1000004,Baseball Cards,2023 Bowman Mega Box Chrome 58 Lazaro Montes,$80
18,1,BYI1000055,Baseball Cards,2022 Bowman Chrome X Prospects 212 Colson Montgomery,$250
19,1,CZB3000026,Football Cards,2022 Panini Donruss Optic Downtown Dtdr Desmond Ridder,$300
20,1,BXQ8001139,Baseball Cards,2022 Bowman Draft Chrome Sapphire Edition BDC136 Ryan Ritter Gold,$275
21,1,CNU4001497,Baseball Cards,2023 Bowman Chrome Prospect Autographs Cpalrz Lizandro Rodriguez Orange Shimmer,$250
22,1,CNU3005035,Baseball Cards,2023 Bowman Chrome Prospects BCP161 Dangelo Sarmiento Purple Shimmer,$200
23,1,ERF2003342,Football Cards,2023 Panini Prizm 396 Tyjae Spears Blue Sparkle,$150
24,1,ERF2001988,Football Cards,2023 Panini Prizm 339 CJ Stroud Silver,$300
25,1,DSI9000001,Baseball Cards,2023 Topps Chrome Lids 1952 Design 52-2 Anthony Volpe,$100
26,1,CNU3004863,Baseball Cards,2023 Bowman Chrome Prospects BCP189 Sebastian Walcott Speckle,$150
27,1,CNU3005163,Baseball Cards,2023 Bowman Chrome Prospects BCP189 Sebastian Walcott Fuchsia Shimmer,$175
28,1,EMS8004691,Football Cards,2023 Panini Donruss 311 Bryce Young No Name,$200
29,2,ERF2001291,Football Cards,2023 Panini Prizm 368 Jordan Addison Orange Ice,$150
30,1,ERF2000071,Football Cards,2023 Panini Prizm 308 Jordan Addison Variation-No Huddle,$100
