LN#,QTY,SPEC #,SPORT,DESCRIPTION,DECLARED VALUE TOTAL
1,1,VF81000247,Baseball Cards,2021 Bowman Chrome Prospects BCP97 Kevin Alcantara Atomic Refractor,$70
2,1,3518960527,Basketball Cards,1996 Stadium Club Members Only 55 52 Kobe Bryant w/Coating,$499
3,2,931960230,Basketball Cards,1996 Bowman's Best Rookie R23 Kobe Bryant,$450
4,1,ANH9000079,Baseball Cards,2022 Bowman Chrome Prospects BCP79 Jackson Chourio,$75
5,6,ANH9000050,Baseball Cards,2022 Bowman Chrome Prospects BCP50 Elly de La Cruz,$115
6,1,DBU0004410,Football Cards,2022 Panini Donruss Optic 210 Jahan Dotson Blue Glitter,$75
7,1,106906970,Baseball Cards,1990 Score 697 Bo Jackson,$250
8,2,BUM3002730,Baseball Cards,2022 Bowman Draft BDC130 Termarr Johnson Chrome-Sky Blue Refractor,$70
9,1,AFC2001620,Baseball Cards,2020 Bowman Draft Chrome Sapphire Edition BD70 Jared Jones Green,$55
10,1,ATA2001148,Baseball Cards,2022 Bowman Mega Box Chrome 245 Matt Mclain,$90
11,1,TE01000898,Baseball Cards,2018 Topps Heritage 600 Shohei Ohtani,$200
12,1,SQ96000007,Baseball Cards,2018 Topps Living 7 Shohei Ohtani,$220
13,1,DBU0008509,Football Cards,2022 Panini Donruss Optic 223 George Pickens Holo Variation,$75
14,1,BWV6002941,Football Cards,2022 Panini Mosaic 301 Kenny Pickett Reactive Orange,$105
15,1,201054310,Football Cards,2005 Topps 431 Aaron Rodgers,$350
16,1,106906630,Baseball Cards,1990 Score 663 Frank Thomas,$70
17,1,AYL7003961,Football Cards,2021 Panini Select 52 Kadarius Toney Die-Cut Zebra Prizm,$125
18,1,CTC3000872,Basketball Cards,2022 Panini Prizm 257 Mark Williams Green Prizm,$50
19,1,DBU0004644,Football Cards,2022 Panini Donruss Optic 203 Malik Willis Red Hyper,$75
20,1,DCY2000793,Football Cards,2022 Panini Select 38 Malik Willis Blue Prizm,$100
21,1,DBU0006422,Football Cards,2022 Panini Donruss Optic 203 Malik Willis Lime Green,$175
22,1,BWV6005982,Football Cards,2022 Panini Mosaic 302 Malik Willis No Huddle Purple,$150
23,1,DBU0004403,Football Cards,2022 Panini Donruss Optic 203 Malik Willis Blue Glitter,$150
24,1,CKF0014903,Football Cards,2022 Panini Prizm 303 Malik Willis Silver Prizm,$100
25,1,CIJ1007210,Football Cards,2022 Panini Donruss P303 Malik Willis Optic Preview-Green Mojo,$100
26,1,DCY2004321,Football Cards,2022 Panini Select 38 Malik Willis Die-Cut Orange Prizm,$100
27,2,CKF0014803,Football Cards,2022 Panini Prizm 303 Malik Willis Red/White/Blue,$75
28,1,BWV6006362,Football Cards,2022 Panini Mosaic 302 Malik Willis Purple Mosaic,$100
29,1,DBU0004590,Football Cards,2022 Panini Donruss Optic 201 Kenny Pickett Purple Shock,$125
30,1,BWV6001042,Football Cards,2022 Panini Mosaic 302 Malik Willis Genesis,$150
31,1,CID3000065,Baseball Cards,2022 Bowman Chrome Sapphire Edition Prospects BCP245 Matt Mclain,$120
32,1,401850090,Hockey Cards,1985 Topps 9 Mario Lemieux,$499
33,1,DBU0004893,Football Cards,2022 Panini Donruss Optic 203 Malik Willis Stars,$110
34,1,SV58000346,Baseball Cards,2018 Topps 700 Shohei Ohtani Pitching,$250
35,1,CYP3000070,Football Cards,2022 Panini Donruss Optic My House MH3 Malik Willis Gold,$175
36,1,BWV6004462,Football Cards,2022 Panini Mosaic 302 Malik Willis White Sparkle,$175
37,1,,Football Cards,2022 Panini Donruss Optic Rookie Kings RK1 Kenny Pickett Black Pandora,$499
38,1,ZE04004704,Football Cards,2020 Panini Mosaic 204 Justin Herbert Camo Pink,$150
39,1,CKF0018487,Football Cards,2022 Panini Prizm 301 Kenny Pickett Autograph-No Huddle,$499
